id,action_flow_id,action_flow_des,intention,ob_start_frame,ob_end_frame,ob_act_seq,future_act_seq,scene
LKH9A,c026 6.10 28.50;c030 6.40 11.90;c032 10.10 27.00;c027 11.20 18.20;c025 22.30 27.00;c028 23.00 29.20;c031 24.20 29.80;c126 24.50 30.30,Holding a book;Taking a book from somewhere;Watching/Reading/Looking at a book;Opening a book;Closing a book;Putting a book somewhere;Throwing a book somewhere;Throwing something on the floor,S/He wants to relax,147,262,Holding a book;Taking a book from somewhere;Watching/Reading/Looking at a book,Opening a book;Closing a book;Putting a book somewhere;Throwing a book somewhere;Throwing something on the floor,Closet / Walk-in closet / Spear closet
DSI0N,c008 0.00 7.00;c097 1.00 7.70;c141 1.20 7.00;c006 3.40 10.70,Opening a door;Walking through a doorway;Grasping onto a doorknob;Closing a door,S/He wants to return home,1,51,Opening a door;Walking through a doorway;Grasping onto a doorknob,Closing a door,Entryway (A hall that is generally located at the entrance of a house)
BQ4IN,c011 0.00 9.00;c059 0.00 9.80;c154 5.50 10.80;c124 7.00 33.00,Sitting at a table;Sitting in a chair;Someone is standing up from somewhere;Lying on the floor,S/He wants to entertain himself/her/hisself,1,158,Sitting at a table;Sitting in a chair;Someone is standing up from somewhere,Lying on the floor,Home Office / Study (A room in a house used for work)
H1GWM,c100 6.80 12.40;c098 8.10 33.00;c102 25.90 33.00;c127 27.80 33.00,Taking a broom from somewhere;Holding a broom;Tidying up with a broom;Tidying something on the floor,S/He wants to clean the room,164,288,Taking a broom from somewhere;Holding a broom,Tidying up with a broom;Tidying something on the floor,Laundry room
U75AZ,c155 4.40 26.90;c001 9.00 14.00;c056 12.00 26.00;c057 12.00 26.00,Someone is undressing;Putting clothes somewhere;Taking shoes from somewhere;Taking off some shoes,S/He wants to relax,106,213,Someone is undressing,Putting clothes somewhere;Taking shoes from somewhere;Taking off some shoes,Laundry room
95M38,c107 0.00 25.20;c106 6.70 14.30;c109 20.50 26.10;c009 20.60 26.10,Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere;Putting something on a table,S/He is thirsty,1,125,Holding a cup/glass/bottle of something,Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere;Putting something on a table,Living room
BMYMI,c143 0.00 3.80;c118 1.20 7.40;c142 2.60 7.70;c119 3.50 9.10;c062 3.90 11.90,Opening a refrigerator;Holding a dish;Closing a refrigerator;Putting a dish/es somewhere;Putting some food somewhere,S/He wants to loses her/his temper,1,57,Opening a refrigerator;Holding a dish,Closing a refrigerator;Putting a dish/es somewhere;Putting some food somewhere,Kitchen
2KMGY,c110 5.90 11.50;c120 6.00 11.50;c107 6.70 14.90;c106 7.90 14.30,Taking a cup/glass/bottle from somewhere;Taking a dish/es from somewhere;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle,S/He is thirsty,142,184,Taking a cup/glass/bottle from somewhere;Taking a dish/es from somewhere;Holding a cup/glass/bottle of something,Drinking from a cup/glass/bottle,Hallway
UF91R,c063 9.70 17.50;c143 9.90 14.30;c061 11.30 31.00;c142 12.30 17.40;c156 14.10 31.00,Taking food from somewhere;Opening a refrigerator;Holding some food;Closing a refrigerator;Someone is eating something,S/He is hungry,233,335,Taking food from somewhere;Opening a refrigerator;Holding some food;Closing a refrigerator,Someone is eating something,Kitchen
CSPSU,c118 0.00 9.20;c107 0.00 12.50;c110 0.00 12.80;c061 0.00 26.0;c106 0.80 7.60;c109 6.80 13.70;c120 9.00 19.40;c107 10.30 17.10;c119 10.40 18.50;c110 10.60 16.10,Holding a dish;Holding a cup/glass/bottle of something;Taking a cup/glass/bottle from somewhere;Holding some food;Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere;Taking a dish/es from somewhere;Holding a cup/glass/bottle of something;Putting a dish/es somewhere;Taking a cup/glass/bottle from somewhere,S/He is thirsty,1,124,Holding a dish;Holding a cup/glass/bottle of something;Taking a cup/glass/bottle from somewhere;Holding some food;Drinking from a cup/glass/bottle,Putting a cup/glass/bottle somewhere;Taking a dish/es from somewhere;Holding a cup/glass/bottle of something;Putting a dish/es somewhere;Taking a cup/glass/bottle from somewhere,Kitchen
EM0B6,c106 3.60 20.70;c110 4.30 12.80;c107 4.80 19.80;c109 14.90 19.80;c069 16.10 23.20;c063 16.90 22.50;c065 17.60 30.00;c067 17.70 23.10;c061 17.70 23.10;c156 18.90 30.00;c062 27.30 30.00,Drinking from a cup/glass/bottle;Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Putting a cup/glass/bottle somewhere;Taking a sandwich from somewhere;Taking food from somewhere;Eating a sandwich;Holding a sandwich;Holding some food;Someone is eating something;Putting some food somewhere,S/He is hungry and thirsty,87,213,Drinking from a cup/glass/bottle;Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something,Putting a cup/glass/bottle somewhere;Taking a sandwich from somewhere;Taking food from somewhere;Eating a sandwich;Holding a sandwich;Holding some food;Someone is eating something;Putting some food somewhere,Living room
ADK5J,c016 4.60 18.10;c015 4.70 19.10;c087 7.10 17.40;c017 14.70 20.60,Playing with a phone/camera;Holding a phone/camera;Taking a picture of something;Putting a phone/camera somewhere,S/He wants to entertain himself/her/hisself,111,187,Playing with a phone/camera;Holding a phone/camera;Taking a picture of something,Putting a phone/camera somewhere,Closet / Walk-in closet / Spear closet
W4U3V,c120 0.00 9.40;c061 0.00 34.70;c118 0.80 34.50;c107 2.40 20.50;c119 10.40 35.20;c106 11.50 18.60;c062 17.80 32.50;c063 17.90 31.40;c156 18.70 33.60;c065 18.90 33.40,Taking a dish/es from somewhere;Holding some food;Holding a dish;Holding a cup/glass/bottle of something;Putting a dish/es somewhere;Drinking from a cup/glass/bottle;Putting some food somewhere;Taking food from somewhere;Someone is eating something;Eating a sandwich,S/He is hungry,1,168,Taking a dish/es from somewhere;Holding some food;Holding a dish;Holding a cup/glass/bottle of something,Putting a dish/es somewhere;Drinking from a cup/glass/bottle;Putting some food somewhere;Taking food from somewhere;Someone is eating something;Eating a sandwich,Dining room
ISTQI,c030 3.00 11.50;c026 5.80 12.60;c032 17.30 32.00;c151 19.60 24.80,Taking a book from somewhere;Holding a book;Watching/Reading/Looking at a book;Someone is going from standing to sitting,S/He wants to find information in the book,73,211,Taking a book from somewhere;Holding a book,Watching/Reading/Looking at a book;Someone is going from standing to sitting,Living room
1FGXJ,c065 0.00 14.70;c156 0.00 14.80;c061 0.00 20.10;c118 0.00 20.60;c110 15.30 23.10;c119 15.40 20.40;c107 15.70 30.00,Eating a sandwich;Someone is eating something;Holding some food;Holding a dish;Taking a cup/glass/bottle from somewhere;Putting a dish/es somewhere;Holding a cup/glass/bottle of something,S/He is hungry,1,144,Eating a sandwich;Someone is eating something;Holding some food;Holding a dish,Taking a cup/glass/bottle from somewhere;Putting a dish/es somewhere;Holding a cup/glass/bottle of something,Kitchen
HNDA6,c128 12.70 18.50;c107 12.70 31.00;c110 12.80 18.20;c129 19.20 29.00;c156 21.50 29.70;c109 27.80 31.00,Holding some medicine;Holding a cup/glass/bottle of something;Taking a cup/glass/bottle from somewhere;Taking/consuming some medicine;Someone is eating something;Putting a cup/glass/bottle somewhere,S/He wants to deal with illness,305,392,Holding some medicine;Holding a cup/glass/bottle of something;Taking a cup/glass/bottle from somewhere,Taking/consuming some medicine;Someone is eating something;Putting a cup/glass/bottle somewhere,Bathroom
KS85E,c043 1.90 13.10;c040 2.80 12.60;c041 3.80 9.80;c044 5.40 11.40;c042 8.70 13.40,Taking a box from somewhere;Holding a box;Opening a box;Taking something from a box;Putting a box somewhere,S/He is hungry,46,100,Taking a box from somewhere;Holding a box;Opening a box,Taking something from a box;Putting a box somewhere,Garage
8817I,c018 2.20 27.0;c015 6.50 22.50;c016 7.00 22.30;c017 7.00 22.40;c087 8.30 21.90,Taking a phone/camera from somewhere;Holding a phone/camera;Playing with a phone/camera;Putting a phone/camera somewhere;Taking a picture of something,S/He wants to take a picture,53,171,Taking a phone/camera from somewhere;Holding a phone/camera;Playing with a phone/camera;Putting a phone/camera somewhere,Taking a picture of something,Bedroom
46Z16,c054 0.00 5.90;c055 0.00 7.60;c053 1.60 7.80;c057 2.40 21.60;c004 2.40 36.60;c148 5.70 34.90;c057 32.80 42.60;c054 34.50 42.90,Putting shoes somewhere;Putting on shoe/shoes;Holding a shoe/shoes;Taking off some shoes;Tidying some clothes;Someone is dressing;Taking off some shoes;Putting shoes somewhere,S/He wants to organize himself/her/hisself,1,205,Putting shoes somewhere;Putting on shoe/shoes;Holding a shoe/shoes;Taking off some shoes;Tidying some clothes;Someone is dressing,Taking off some shoes;Putting shoes somewhere,Living room
EXPOA,c155 18.40 27.70;c148 22.30 36.00;c001 22.40 27.30;c002 23.30 28.20,Someone is undressing;Someone is dressing;Putting clothes somewhere;Taking some clothes from somewhere,S/He wants to get comfortable,442,526,Someone is undressing,Someone is dressing;Putting clothes somewhere;Taking some clothes from somewhere,Home Office / Study (A room in a house used for work)
8TIC7,c061 5.90 17.60;c065 6.10 15.30;c067 6.10 16.40;c156 6.20 15.10;c062 10.70 15.70,Holding some food;Eating a sandwich;Holding a sandwich;Someone is eating something;Putting some food somewhere,S/He is hungry,142,197,Holding some food;Eating a sandwich;Holding a sandwich;Someone is eating something,Putting some food somewhere,Bathroom
DSZYT,c118 0.00 4.30;c106 0.00 8.30;c107 0.00 22.00;c109 2.00 7.10;c147 3.90 32.00;c156 15.70 21.10,Holding a dish;Drinking from a cup/glass/bottle;Holding a cup/glass/bottle of something;Putting a cup/glass/bottle somewhere;Someone is cooking something;Someone is eating something,S/He wants to prepare a meal,1,153,Holding a dish;Drinking from a cup/glass/bottle;Holding a cup/glass/bottle of something;Putting a cup/glass/bottle somewhere;Someone is cooking something,Someone is eating something,Kitchen
WEIJ6,c141 14.10 19.50;c097 14.20 19.60;c006 15.90 22.00;c008 20.40 26.30,Grasping onto a doorknob;Walking through a doorway;Closing a door;Opening a door,S/He wants to feel satisfied,339,396,Grasping onto a doorknob;Walking through a doorway;Closing a door,Opening a door,Laundry room
RIZ7Y,c097 12.70 17.20;c008 14.30 20.30;c113 14.40 20.00;c114 15.80 29.80;c112 25.80 31.20,Walking through a doorway;Opening a door;Opening a closet/cabinet;Tidying up a closet/cabinet;Closing a closet/cabinet,S/He wants to take something from a closet,305,393,Walking through a doorway;Opening a door;Opening a closet/cabinet;Tidying up a closet/cabinet,Closing a closet/cabinet,Bedroom
PUA7P,c063 1.70 6.70;c118 1.80 10.70;c063 9.70 15.30;c119 14.00 26.00;c068 15.50 26.00;c069 15.60 26.00;c062 16.50 26.00;c061 16.70 26.00;c120 16.80 26.00,Taking food from somewhere;Holding a dish;Taking food from somewhere;Putting a dish/es somewhere;Putting a sandwich somewhere;Taking a sandwich from somewhere;Putting some food somewhere;Holding some food;Taking a dish/es from somewhere,S/He is hungry,41,157,Taking food from somewhere;Holding a dish,Taking food from somewhere;Putting a dish/es somewhere;Putting a sandwich somewhere;Taking a sandwich from somewhere;Putting some food somewhere;Holding some food;Taking a dish/es from somewhere,Recreation room / Man cave
SANRG,c073 0.00 3.60;c070 0.00 18.30;c075 2.00 18.60;c074 13.70 19.10;c071 14.50 19.10,Taking a blanket from somewhere;Holding a blanket;Tidying up a blanket/s;Throwing a blanket somewhere;Putting a blanket somewhere,S/He wants to arrange the blanket,1,91,Taking a blanket from somewhere;Holding a blanket;Tidying up a blanket/s,Throwing a blanket somewhere;Putting a blanket somewhere,Living room
3AEF5,c039 2.80 8.40;c042 20.70 31.00;c043 27.70 31.00;c040 27.70 31.00,Closing a box;Putting a box somewhere;Taking a box from somewhere;Holding a box,S/He wants to make use of a box,68,202,Closing a box,Putting a box somewhere;Taking a box from somewhere;Holding a box,Closet / Walk-in closet / Spear closet
CYCEV,c092 0.00 4.80;c061 0.00 5.90;c107 0.00 22.70;c106 2.30 9.70;c062 10.00 16.50;c109 18.00 23.00,Watching/Looking outside of a window;Holding some food;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle;Putting some food somewhere;Putting a cup/glass/bottle somewhere,S/He wants to prepare a meal,1,110,Watching/Looking outside of a window;Holding some food;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle,Putting some food somewhere;Putting a cup/glass/bottle somewhere,Pantry
OADOE,c008 18.00 25.00;c141 18.10 23.40;c097 20.40 25.00;c006 21.10 25.00,Opening a door;Grasping onto a doorknob;Walking through a doorway;Closing a door,S/He wants to enter the room,433,465,Opening a door;Grasping onto a doorknob,Walking through a doorway;Closing a door,Kitchen
EXG45,c026 22.00 29.50;c030 22.40 27.60;c025 23.20 28.80;c028 24.40 29.80;c031 24.70 31.00,Holding a book;Taking a book from somewhere;Closing a book;Putting a book somewhere;Throwing a book somewhere,S/He wants to clear the table,529,571,Holding a book;Taking a book from somewhere;Closing a book,Putting a book somewhere;Throwing a book somewhere,Home Office / Study (A room in a house used for work)
ST7MR,c155 3.60 30.10;c001 27.30 33.70;c002 38.90 49.00;c000 39.40 49.00;c004 40.60 47.80;c003 45.70 49.00,Someone is undressing;Putting clothes somewhere;Taking some clothes from somewhere;Holding some clothes;Tidying some clothes;Throwing clothes somewhere,S/He wants to get undressed,87,304,Someone is undressing,Putting clothes somewhere;Taking some clothes from somewhere;Holding some clothes;Tidying some clothes;Throwing clothes somewhere,Bedroom
98W87,c147 0.00 27.00;c119 7.40 14.20;c109 8.00 12.60;c063 10.10 14.90;c069 10.20 15.40;c156 10.20 26.20;c061 10.60 26.20;c067 11.00 25.90;c065 12.40 27.00;c062 21.00 27.00;c068 21.30 27.00,Someone is cooking something;Putting a dish/es somewhere;Putting a cup/glass/bottle somewhere;Taking food from somewhere;Taking a sandwich from somewhere;Someone is eating something;Holding some food;Holding a sandwich;Eating a sandwich;Putting some food somewhere;Putting a sandwich somewhere,S/He is hungry,1,129,Someone is cooking something,Putting a dish/es somewhere;Putting a cup/glass/bottle somewhere;Taking food from somewhere;Taking a sandwich from somewhere;Someone is eating something;Holding some food;Holding a sandwich;Eating a sandwich;Putting some food somewhere;Putting a sandwich somewhere,Kitchen
62AC0,c110 1.00 10.00;c118 1.40 10.00;c107 1.70 10.00;c106 3.30 8.90;c109 5.00 10.00,Taking a cup/glass/bottle from somewhere;Holding a dish;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere,S/He is thirsty,25,67,Taking a cup/glass/bottle from somewhere;Holding a dish;Holding a cup/glass/bottle of something,Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere,Bedroom
E1TUD,c155 0.00 5.60;c000 0.90 7.00;c001 9.70 19.40;c148 11.10 21.20,Someone is undressing;Holding some clothes;Putting clothes somewhere;Someone is dressing,S/He wants to go outside,1,101,Someone is undressing;Holding some clothes,Putting clothes somewhere;Someone is dressing,Bathroom
OK6BF,c098 0.00 12.90;c102 0.00 18.40;c127 0.00 19.80;c099 15.10 23.00,Holding a broom;Tidying up with a broom;Tidying something on the floor;Putting a broom somewhere,S/He wants to do some cleaning,1,110,Holding a broom;Tidying up with a broom;Tidying something on the floor,Putting a broom somewhere,Bathroom
XKJAD,c012 0.00 15.00;c009 7.70 12.50;c013 8.50 14.70;c011 11.80 28.0,Tidying up a table;Putting something on a table;Washing a table;Sitting at a table,S/He wants to tidy up,1,134,Tidying up a table,Putting something on a table;Washing a table;Sitting at a table,Dining room
WISO0,c151 0.00 7.20;c123 0.00 37.00;c154 3.30 7.50;c059 15.10 19.50,Someone is going from standing to sitting;Sitting on sofa/couch;Someone is standing up from somewhere;Sitting in a chair,S/He wants to have a rest,1,177,Someone is going from standing to sitting;Sitting on sofa/couch;Someone is standing up from somewhere,Sitting in a chair,Living room
FQ282,c001 6.70 19.40;c000 7.20 15.20;c002 15.00 25.20;c004 15.90 46.00,Putting clothes somewhere;Holding some clothes;Taking some clothes from somewhere;Tidying some clothes,S/He wants to arrange the clothes,161,349,Putting clothes somewhere;Holding some clothes,Taking some clothes from somewhere;Tidying some clothes,Entryway (A hall that is generally located at the entrance of a house)
UJXLL,c002 2.00 16.10;c000 4.40 14.40;c003 6.60 25.80;c001 8.40 16.20,Taking some clothes from somewhere;Holding some clothes;Throwing clothes somewhere;Putting clothes somewhere,S/He wants to arrange the room,49,162,Taking some clothes from somewhere;Holding some clothes;Throwing clothes somewhere,Putting clothes somewhere,Closet / Walk-in closet / Spear closet
MX0CO,c120 0.00 5.20;c106 0.00 6.80;c118 0.90 5.40;c119 9.30 14.80,Taking a dish/es from somewhere;Drinking from a cup/glass/bottle;Holding a dish;Putting a dish/es somewhere,S/He wants to clean the table,1,71,Taking a dish/es from somewhere;Drinking from a cup/glass/bottle;Holding a dish,Putting a dish/es somewhere,Pantry
3064K,c068 14.90 22.60;c118 16.40 21.60;c120 19.20 25.00;c119 19.20 25.00;c062 19.30 24.30,Putting a sandwich somewhere;Holding a dish;Taking a dish/es from somewhere;Putting a dish/es somewhere;Putting some food somewhere,S/He wants to prepare to eat a dish,358,406,Putting a sandwich somewhere;Holding a dish,Taking a dish/es from somewhere;Putting a dish/es somewhere;Putting some food somewhere,Living room
U3T5A,c120 0.90 8.20;c110 2.00 9.40;c143 3.30 9.50;c108 8.40 16.30;c106 16.60 22.30;c109 18.30 23.80;c118 18.70 25.90;c119 22.50 27.80;c120 22.50 27.90,Taking a dish/es from somewhere;Taking a cup/glass/bottle from somewhere;Opening a refrigerator;Pouring something into a cup/glass/bottle;Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere;Holding a dish;Putting a dish/es somewhere;Taking a dish/es from somewhere,S/He is thirsty,22,151,Taking a dish/es from somewhere;Taking a cup/glass/bottle from somewhere;Opening a refrigerator,Pouring something into a cup/glass/bottle;Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere;Holding a dish;Putting a dish/es somewhere;Taking a dish/es from somewhere,Kitchen
VOX2S,c143 13.30 19.40;c063 14.70 26.80;c061 16.90 26.00;c142 17.10 23.30,Opening a refrigerator;Taking food from somewhere;Holding some food;Closing a refrigerator,S/He is hungry,320,384,Opening a refrigerator;Taking food from somewhere,Holding some food;Closing a refrigerator,Kitchen
L39A4,c117 2.50 8.60;c115 3.10 34.90;c145 4.60 34.00;c116 28.80 34.90,Taking paper/notebook from somewhere;Someone is holding a paper/notebook;Working on paper/notebook;Putting their paper/notebook somewhere,S/He wants to review some knowledge,61,215,Taking paper/notebook from somewhere;Someone is holding a paper/notebook;Working on paper/notebook,Putting their paper/notebook somewhere,Hallway
ECCW2,c011 0.00 29.00;c012 16.10 27.40;c009 16.60 21.30;c120 16.70 21.70;c118 17.00 23.10;c110 20.50 26.60;c119 22.90 27.60,Sitting at a table;Tidying up a table;Putting something on a table;Taking a dish/es from somewhere;Holding a dish;Taking a cup/glass/bottle from somewhere;Putting a dish/es somewhere,S/He wants to take medicine,1,139,Sitting at a table,Tidying up a table;Putting something on a table;Taking a dish/es from somewhere;Holding a dish;Taking a cup/glass/bottle from somewhere;Putting a dish/es somewhere,Dining room
9TPP3,c106 0.00 8.40;c118 0.00 9.00;c107 4.40 9.30;c119 4.50 10.10;c109 5.30 9.90,Drinking from a cup/glass/bottle;Holding a dish;Holding a cup/glass/bottle of something;Putting a dish/es somewhere;Putting a cup/glass/bottle somewhere,S/He is thirsty,1,48,Drinking from a cup/glass/bottle;Holding a dish,Holding a cup/glass/bottle of something;Putting a dish/es somewhere;Putting a cup/glass/bottle somewhere,Laundry room
XJE7I,c141 2.20 7.90;c008 2.90 9.60;c097 5.60 14.80;c006 24.70 30.00,Grasping onto a doorknob;Opening a door;Walking through a doorway;Closing a door,S/He wants to pick something up,53,186,Grasping onto a doorknob;Opening a door;Walking through a doorway,Closing a door,Bathroom
NC1OC,c028 16.20 21.60;c026 25.30 31.20;c027 27.00 33.60;c032 28.40 35.80,Putting a book somewhere;Holding a book;Opening a book;Watching/Reading/Looking at a book,S/He wants to do some writing,389,482,Putting a book somewhere,Holding a book;Opening a book;Watching/Reading/Looking at a book,Living room
3ZC4Y,c118 0.00 16.90;c147 0.00 27.00;c064 18.80 23.80;c061 23.10 27.00,Holding a dish;Someone is cooking something;Throwing food somewhere;Holding some food,S/He wants to making food,1,129,Holding a dish;Someone is cooking something,Throwing food somewhere;Holding some food,Kitchen
PEIV4,c043 0.90 6.50;c040 1.20 64.00;c039 13.30 59.50;c042 58.70 64.30;c009 58.70 64.30,Taking a box from somewhere;Holding a box;Closing a box;Putting a box somewhere;Putting something on a table,S/He wants to use the box later,22,325,Taking a box from somewhere;Holding a box;Closing a box,Putting a box somewhere;Putting something on a table,Kitchen
WTU0I,c030 0.00 3.50;c027 0.00 7.00;c026 0.00 45.60;c032 4.10 46.50;c029 18.80 36.20;c025 37.80 46.80;c028 41.00 46.20,Taking a book from somewhere;Opening a book;Holding a book;Watching/Reading/Looking at a book;Smiling at a book;Closing a book;Putting a book somewhere,S/He wants to do some reading,1,224,Taking a book from somewhere;Opening a book;Holding a book;Watching/Reading/Looking at a book,Smiling at a book;Closing a book;Putting a book somewhere,Living room
SR8IK,c107 0.00 31.20;c106 0.00 32.0;c110 4.70 11.80;c120 5.40 11.50;c109 9.90 20.80,Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle;Taking a cup/glass/bottle from somewhere;Taking a dish/es from somewhere;Putting a cup/glass/bottle somewhere,S/He is thirsty,1,153,Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle;Taking a cup/glass/bottle from somewhere;Taking a dish/es from somewhere,Putting a cup/glass/bottle somewhere,Recreation room / Man cave
UPWTC,c070 0.00 19.60;c072 5.10 18.50;c071 11.80 19.50;c074 13.50 19.50;c073 29.40 34.30,Holding a blanket;Snuggling with a blanket;Putting a blanket somewhere;Throwing a blanket somewhere;Taking a blanket from somewhere,S/He wants to arrange the blanket,1,164,Holding a blanket;Snuggling with a blanket,Putting a blanket somewhere;Throwing a blanket somewhere;Taking a blanket from somewhere,Kitchen
953I1,c110 4.30 11.00;c108 6.30 13.50;c106 6.40 16.60;c107 6.50 18.20;c109 14.00 21.10,Taking a cup/glass/bottle from somewhere;Pouring something into a cup/glass/bottle;Drinking from a cup/glass/bottle;Holding a cup/glass/bottle of something;Putting a cup/glass/bottle somewhere,S/He is thirsty,104,183,Taking a cup/glass/bottle from somewhere;Pouring something into a cup/glass/bottle;Drinking from a cup/glass/bottle;Holding a cup/glass/bottle of something,Putting a cup/glass/bottle somewhere,Laundry room
VU996,c008 0.40 7.00;c097 0.40 9.70;c141 0.60 8.10;c006 23.40 31.00,Opening a door;Walking through a doorway;Grasping onto a doorknob;Closing a door,S/He wants to enter the room,10,156,Opening a door;Walking through a doorway;Grasping onto a doorknob,Closing a door,Closet / Walk-in closet / Spear closet
GZMJK,c067 0.00 3.30;c061 0.00 33.00;c156 27.10 33.00;c065 27.10 33.00,Holding a sandwich;Holding some food;Someone is eating something;Eating a sandwich,S/He is hungry,1,158,Holding a sandwich;Holding some food,Someone is eating something;Eating a sandwich,Stairs
9ILM6,c021 0.00 9.20;c020 0.00 28.10;c061 0.00 28.10;c107 0.00 29.10;c109 20.80 26.00;c106 26.70 30.00;c062 26.70 30.00;c063 26.70 30.00,Opening a bag;Holding a bag;Holding some food;Holding a cup/glass/bottle of something;Putting a cup/glass/bottle somewhere;Drinking from a cup/glass/bottle;Putting some food somewhere;Taking food from somewhere,S/He is hungry,1,144,Opening a bag;Holding a bag;Holding some food;Holding a cup/glass/bottle of something,Putting a cup/glass/bottle somewhere;Drinking from a cup/glass/bottle;Putting some food somewhere;Taking food from somewhere,Kitchen
ZFT87,c083 13.10 22.10;c084 14.80 25.00;c087 15.00 25.10;c088 21.70 30.00,Reaching for and grabbing a picture;Holding a picture;Taking a picture of something;Watching/looking at a picture,S/He wants to learn how to cook,315,395,Reaching for and grabbing a picture;Holding a picture;Taking a picture of something,Watching/looking at a picture,Kitchen
FRC6O,c050 3.10 11.20;c048 4.40 14.30;c051 4.70 20.50;c047 7.30 19.10;c049 15.00 20.90,Taking a laptop from somewhere;Opening a laptop;Watching a laptop or something on a laptop;Holding a laptop;Putting a laptop somewhere,S/He wants to use a laptop,75,159,Taking a laptop from somewhere;Opening a laptop;Watching a laptop or something on a laptop,Holding a laptop;Putting a laptop somewhere,Home Office / Study (A room in a house used for work)
GHJ3Q,c135 0.00 3.40;c079 0.00 5.90;c076 0.00 10.30;c078 1.00 9.00;c077 5.20 10.40;c080 5.40 12.90,Sitting in a bed;Taking a pillow from somewhere;Holding a pillow;Snuggling with a pillow;Putting a pillow somewhere;Throwing a pillow somewhere,S/He wants to get up from bed,1,61,Sitting in a bed;Taking a pillow from somewhere;Holding a pillow;Snuggling with a pillow,Putting a pillow somewhere;Throwing a pillow somewhere,Bedroom
KFLI0,c076 3.00 20.00;c070 3.00 20.00;c077 12.10 20.00;c078 14.00 20.00;c072 15.10 20.00,Holding a pillow;Holding a blanket;Putting a pillow somewhere;Snuggling with a pillow;Snuggling with a blanket,S/He wants to rest,73,153,Holding a pillow;Holding a blanket,Putting a pillow somewhere;Snuggling with a pillow;Snuggling with a blanket,Stairs
FIJ3D,c030 0.00 5.30;c026 0.50 22.70;c027 1.40 11.10;c032 4.70 20.90;c025 16.30 21.40;c028 18.10 22.90,Taking a book from somewhere;Holding a book;Opening a book;Watching/Reading/Looking at a book;Closing a book;Putting a book somewhere,S/He wants to do some reading,1,109,Taking a book from somewhere;Holding a book;Opening a book,Watching/Reading/Looking at a book;Closing a book;Putting a book somewhere,Living room
3VRTT,c075 0.00 9.80;c070 0.20 11.90;c071 4.40 12.50;c073 5.70 11.80,Tidying up a blanket/s;Holding a blanket;Putting a blanket somewhere;Taking a blanket from somewhere,S/He wants to arrange the blanket,1,60,Tidying up a blanket/s;Holding a blanket,Putting a blanket somewhere;Taking a blanket from somewhere,Hallway
CPH1Y,c110 5.20 10.80;c143 6.20 12.60;c142 7.70 13.70;c106 7.90 18.30,Taking a cup/glass/bottle from somewhere;Opening a refrigerator;Closing a refrigerator;Drinking from a cup/glass/bottle,S/He is thirsty,125,187,Taking a cup/glass/bottle from somewhere;Opening a refrigerator;Closing a refrigerator,Drinking from a cup/glass/bottle,Kitchen
J647I,c016 0.00 9.70;c015 0.00 9.80;c019 1.40 7.80;c017 4.10 8.30,Playing with a phone/camera;Holding a phone/camera;Talking on a phone/camera;Putting a phone/camera somewhere,S/He wants to relax,1,47,Playing with a phone/camera;Holding a phone/camera;Talking on a phone/camera,Putting a phone/camera somewhere,Living room
Q57HC,c147 0.30 33.10;c120 14.10 18.30;c118 16.80 32.10;c119 26.20 30.40,Someone is cooking something;Taking a dish/es from somewhere;Holding a dish;Putting a dish/es somewhere,S/He wants to prepare a meal,8,164,Someone is cooking something,Taking a dish/es from somewhere;Holding a dish;Putting a dish/es somewhere,Kitchen
UXEL9,c042 0.00 18.40;c040 0.00 19.10;c041 14.20 26.80;c044 17.80 36.40,Putting a box somewhere;Holding a box;Opening a box;Taking something from a box,S/He wants to look in the box,1,174,Putting a box somewhere;Holding a box,Opening a box;Taking something from a box,Entryway (A hall that is generally located at the entrance of a house)
8RFDF,c011 0.00 4.40;c059 0.00 4.40;c154 2.00 6.90;c035 3.50 7.00,Sitting at a table;Sitting in a chair;Someone is standing up from somewhere;Taking a towel/s from somewhere,S/He wants to arrange something,1,33,Sitting at a table;Sitting in a chair,Someone is standing up from somewhere;Taking a towel/s from somewhere,Recreation room / Man cave
RWPS8,c053 0.00 23.20;c005 0.00 24.20;c004 0.00 24.20;c054 17.80 24.30,Holding a shoe/shoes;Washing some clothes;Tidying some clothes;Putting shoes somewhere,S/He wants to do the laundry,1,116,Holding a shoe/shoes;Washing some clothes;Tidying some clothes,Putting shoes somewhere,Garage
