id,action_flow_id,action_flow_des,intention_1,intention_2,act_seq_start,act_seq_end,ob_start_frame,ob_end_frame,ob_act_seq,future_act_seq,scene
P23HN,c030 4.20 9.70;c026 5.10 26.00;c032 5.20 26.00;c027 5.30 10.90,Taking a book from somewhere;Holding a book;Watching/Reading/Looking at a book;Opening a book,read a book;S/He wants to entertain himself/her/hisself,read a book;S/He wants to do some reading,4.20,26.00,101,205,Taking a book from somewhere;Holding a book;Watching/Reading/Looking at a book;Opening a book,,Living room
R5B50,c001 0.00 25.00;c002 12.10 19.80;c000 12.30 25.00;c148 14.00 25.00,Putting clothes somewhere;Taking some clothes from somewhere;Holding some clothes;Someone is dressing,wear a jaket;S/He wants to get dressed,dress some clothes;S/He wants to get dressed up,0.00,25.00,1,120,Putting clothes somewhere,Taking some clothes from somewhere;Holding some clothes;Someone is dressing,Bathroom
8E5AD,c069 18.00 26.10;c063 19.70 25.70;c065 20.90 33.00;c061 21.00 33.00;c067 21.20 33.00;c156 21.30 33.00,Taking a sandwich from somewhere;Taking food from somewhere;Eating a sandwich;Holding some food;Holding a sandwich;Someone is eating something,eat a sandwich;S/He is hungry,eat a sandwich;S/He is hungry,18.00,33.00,433,504,Taking a sandwich from somewhere;Taking food from somewhere;Eating a sandwich,Holding some food;Holding a sandwich;Someone is eating something,Kitchen
O5JIS,c061 10.10 32.00;c156 10.10 32.00;c128 14.40 32.00;c129 23.40 29.80,Holding some food;Someone is eating something;Holding some medicine;Taking/consuming some medicine,take a medicine;S/He wants to deal with illness,drink a cup of something;S/He wants to take her/his medicine,10.10,32.00,243,347,Holding some food;Someone is eating something;Holding some medicine,Taking/consuming some medicine,Bathroom
WRCO6,c088 0.00 4.10;c085 0.00 4.40;c086 0.00 4.40;c084 0.00 4.70;c026 0.00 5.00;c032 0.00 5.30,Watching/looking at a picture;Laughing at a picture;Putting a picture somewhere;Holding a picture;Holding a book;Watching/Reading/Looking at a book,read something;S/He wants to learn,read a book;S/He wants to enterain himself/her/hisself,0.00,5.30,1,25,Watching/looking at a picture;Laughing at a picture;Putting a picture somewhere;Holding a picture;Holding a book;Watching/Reading/Looking at a book,,Closet / Walk-in closet / Spear closet
OOKN5,c155 0.00 12.70;c001 10.30 14.90;c000 13.30 19.70;c002 21.20 27.80;c148 22.80 38.00,Someone is undressing;Putting clothes somewhere;Holding some clothes;Taking some clothes from somewhere;Someone is dressing,undress himself;S/He wants to get changed,change the clothes;S/He wants to get dressed up,0.00,38.00,1,182,Someone is undressing,Putting clothes somewhere;Holding some clothes;Taking some clothes from somewhere;Someone is dressing,Bathroom
WRW7O,c061 3.70 21.10;c063 4.20 20.90;c062 4.50 20.70;c118 16.40 21.90;c119 16.80 21.40;c009 16.80 21.90,Holding some food;Taking food from somewhere;Putting some food somewhere;Holding a dish;Putting a dish/es somewhere;Putting something on a table,cook a dish;S/He wants to prepare a meal,eat something;S/He is hungry,3.70,21.90,89,176,Holding some food;Taking food from somewhere;Putting some food somewhere,Holding a dish;Putting a dish/es somewhere;Putting something on a table,Kitchen
GWLAI,c000 0.00 10.0;c002 0.00 10.00;c035 0.00 10.00;c033 5.10 10.00,Holding some clothes;Taking some clothes from somewhere;Taking a towel/s from somewhere;Holding a towel/s,take a towel from somewhere;S/He wants to arrange the towel,wash some clothes;S/He wants to do the laundry,0.00,10.00,1,48,Holding some clothes;Taking some clothes from somewhere;Taking a towel/s from somewhere,Holding a towel/s,Laundry room
34IUI,c146 3.70 18.50;c133 5.30 13.90;c077 14.80 20.70;c076 15.00 26.00;c078 15.10 26.00,Someone is awakening somewhere;Someone is awakening in bed;Putting a pillow somewhere;Holding a pillow;Snuggling with a pillow,sleep;S/He does not want to get up,lying on the bed;S/He wants to have a rest,3.70,26.00,89,195,Someone is awakening somewhere;Someone is awakening in bed,Putting a pillow somewhere;Holding a pillow;Snuggling with a pillow,Bedroom
KONWE,c078 8.10 23.60;c076 8.70 18.70;c135 10.00 27.40;c080 17.60 22.50,Snuggling with a pillow;Holding a pillow;Sitting in a bed;Throwing a pillow somewhere,have a joyful activity;S/He wants to entertain himself/her/hisself,hold a pillow;S/He wants to sleep,8.10,27.40,195,287,Snuggling with a pillow;Holding a pillow;Sitting in a bed,Throwing a pillow somewhere,Bedroom
OP2SS,c050 20.40 26.70;c047 20.40 32.00;c048 20.80 25.80;c051 21.60 32.00;c052 24.30 31.40;c049 28.40 32.00,Taking a laptop from somewhere;Holding a laptop;Opening a laptop;Watching a laptop or something on a laptop;Working/Playing on a laptop;Putting a laptop somewhere,watch a laptop;S/He wants to work on laptop,work on a laptop;S/He wants to do some work,20.40,32.00,490,545,Taking a laptop from somewhere;Holding a laptop;Opening a laptop;Watching a laptop or something on a laptop,Working/Playing on a laptop;Putting a laptop somewhere,Kitchen
REH2U,c078 0.00 13.30;c134 0.00 35.70;c079 10.60 41.40;c076 24.70 42.20;c077 26.30 44.00,Snuggling with a pillow;Lying on a bed;Taking a pillow from somewhere;Holding a pillow;Putting a pillow somewhere,hold a pillow;S/He wants to sleep,lie on bed;S/He wants to have a rest,0.00,44.00,1,211,Snuggling with a pillow;Lying on a bed,Taking a pillow from somewhere;Holding a pillow;Putting a pillow somewhere,Bedroom
W65SM,c107 0.00 37.00;c118 0.00 37.00;c108 5.70 16.20;c065 15.10 37.00;c063 16.00 22.70;c061 16.40 37.00;c069 16.50 22.00;c067 16.50 37.00,Holding a cup/glass/bottle of something;Holding a dish;Pouring something into a cup/glass/bottle;Eating a sandwich;Taking food from somewhere;Holding some food;Taking a sandwich from somewhere;Holding a sandwich,eat a sandwich;S/He is hungry,eat a sandwich;S/He is hungry,0.00,37.00,1,177,Holding a cup/glass/bottle of something;Holding a dish;Pouring something into a cup/glass/bottle,Eating a sandwich;Taking food from somewhere;Holding some food;Taking a sandwich from somewhere;Holding a sandwich,Stairs
MYB7P,c061 0.00 21.0;c156 5.70 21.0;c065 8.60 15.00;c067 12.30 17.20,Holding some food;Someone is eating something;Eating a sandwich;Holding a sandwich,eat a sandwich;S/He is hungry,eat a sandwich;S/He is hungry,0.00,21.00,1,100,Holding some food,Someone is eating something;Eating a sandwich;Holding a sandwich,Pantry
UJVCW,c015 0.00 6.00;c016 2.30 8.00;c018 4.00 10.30;c017 4.70 10.60,Holding a phone/camera;Playing with a phone/camera;Taking a phone/camera from somewhere;Putting a phone/camera somewhere,play with a phone;S/He wants to kill time,play with a phone;S/He wants to take a picture,0.00,10.60,1,50,Holding a phone/camera,Playing with a phone/camera;Taking a phone/camera from somewhere;Putting a phone/camera somewhere,Dining room
HEZBG,c107 0.00 15.80;c129 0.00 16.10;c128 0.00 16.80;c156 9.10 17.00;c106 12.10 25.50;c147 22.20 35.00,Holding a cup/glass/bottle of something;Taking/consuming some medicine;Holding some medicine;Someone is eating something;Drinking from a cup/glass/bottle;Someone is cooking something,drink a cup of something and cook something;S/He is hungry,take a medicine;S/He wants to deal with illness,0.00,35.00,1,168,Holding a cup/glass/bottle of something;Taking/consuming some medicine;Holding some medicine,Someone is eating something;Drinking from a cup/glass/bottle;Someone is cooking something,Kitchen
FXIVQ,c067 0.00 24.00;c061 0.00 24.00;c110 1.30 9.30;c107 5.20 21.20;c106 5.40 21.60;c118 5.80 17.80;c120 8.00 24.00;c068 15.80 24.00;c119 20.30 24.00;c109 20.60 24.00,Holding a sandwich;Holding some food;Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle;Holding a dish;Taking a dish/es from somewhere;Putting a sandwich somewhere;Putting a dish/es somewhere;Putting a cup/glass/bottle somewhere,eat a sandwich;S/He is hungry,drink something from a glass;S/He is thirsty,0.00,24.00,1,115,Holding a sandwich;Holding some food;Taking a cup/glass/bottle from somewhere,Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle;Holding a dish;Taking a dish/es from somewhere;Putting a sandwich somewhere;Putting a dish/es somewhere;Putting a cup/glass/bottle somewhere,Dining room
4KYZH,c143 0.00 4.20;c063 2.40 11.90;c061 3.50 11.50;c062 7.70 13.20;c156 9.40 14.80;c142 9.40 16.10;c147 15.80 38.00,Opening a refrigerator;Taking food from somewhere;Holding some food;Putting some food somewhere;Someone is eating something;Closing a refrigerator;Someone is cooking something,eat a sandwich;S/He is hungry,get some food from refrigerator and cook something in a pan;S/He wants to cook a meal,0.00,38.00,1,182,Opening a refrigerator;Taking food from somewhere;Holding some food,Putting some food somewhere;Someone is eating something;Closing a refrigerator;Someone is cooking something,Kitchen
8YZ8X,c123 0.00 43.00;c122 2.40 23.70;c154 18.40 24.50;c151 26.40 34.90,Sitting on sofa/couch;Lying on a sofa/couch;Someone is standing up from somewhere;Someone is going from standing to sitting,sit on a sofa;S/He wants to get some rest,sit on the sofa and interact;S/He wants to entertainment,0.00,43.00,1,206,Sitting on sofa/couch;Lying on a sofa/couch,Someone is standing up from somewhere;Someone is going from standing to sitting,Living room
X37P1,c061 0.00 32.00;c107 0.00 32.00;c118 0.00 32.00;c106 14.10 20.70,Holding some food;Holding a cup/glass/bottle of something;Holding a dish;Drinking from a cup/glass/bottle,drink water;S/He is thirsty,drink some water;S/He is thirsty,0.00,32.00,1,153,Holding some food;Holding a cup/glass/bottle of something;Holding a dish,Drinking from a cup/glass/bottle,Stairs
XGS3K,c016 0.00 6.60;c086 1.30 9.30;c087 1.40 8.40;c017 2.20 8.60,Playing with a phone/camera;Putting a picture somewhere;Taking a picture of something;Putting a phone/camera somewhere,play with a phone;S/He wants to take a picture,look at a picture;S/He wants to recall something,0.00,9.30,1,44,Playing with a phone/camera;Putting a picture somewhere;Taking a picture of something,Putting a phone/camera somewhere,Living room
W8WRK,c147 0.00 9.90;c063 9.10 15.40;c061 9.40 20.00;c064 12.20 19.00;c061 16.70 22.50;c064 21.60 26.50,Someone is cooking something;Taking food from somewhere;Holding some food;Throwing food somewhere;Holding some food;Throwing food somewhere,cook a dish;S/He wants to prepare a meal,have a joyful activity while cooking;S/He wants to entertain himself/her/hisself,0.00,26.50,1,127,Someone is cooking something,Taking food from somewhere;Holding some food;Throwing food somewhere;Holding some food;Throwing food somewhere,Kitchen
R1KMF,c075 0.00 14.70;c037 0.00 18.50;c033 0.00 19.50;c034 13.40 21.30,Tidying up a blanket/s;Tidying up a towel/s;Holding a towel/s;Putting a towel/s somewhere,tidy up the towel;S/He wants to do housework,fold the blanket;S/He wants to arrange the blanket,0.00,21.30,1,102,Tidying up a blanket/s;Tidying up a towel/s;Holding a towel/s,Putting a towel/s somewhere,Living room
8BNUT,c107 19.90 37.00;c110 23.00 28.10;c108 24.20 30.90;c109 24.40 32.70;c106 30.80 37.00,Holding a cup/glass/bottle of something;Taking a cup/glass/bottle from somewhere;Pouring something into a cup/glass/bottle;Putting a cup/glass/bottle somewhere;Drinking from a cup/glass/bottle,drink something from a cup;S/He is thirsty,drink some water;S/He is thirsty,19.90,37.00,478,559,Holding a cup/glass/bottle of something;Taking a cup/glass/bottle from somewhere,Pouring something into a cup/glass/bottle;Putting a cup/glass/bottle somewhere;Drinking from a cup/glass/bottle,Bedroom
HOYUT,c033 6.70 31.00;c034 7.70 13.70;c036 9.10 13.90;c035 15.60 20.10;c038 16.40 22.20,Holding a towel/s;Putting a towel/s somewhere;Throwing a towel/s somewhere;Taking a towel/s from somewhere;Washing something with a towel,wash something with towel;S/He wants to tidy up,wash something with a towel;S/He wants to clean something,6.70,31.00,161,277,Holding a towel/s;Putting a towel/s somewhere;Throwing a towel/s somewhere,Taking a towel/s from somewhere;Washing something with a towel,Kitchen
I8BC5,c063 6.00 15.90;c061 6.90 16.10;c067 6.90 16.10;c065 7.70 16.70;c156 8.00 17.00,Taking food from somewhere;Holding some food;Holding a sandwich;Eating a sandwich;Someone is eating something,eat a sandwich;S/He is hungry,eat a sandwich;S/He is hungry,6.00,17.00,145,196,Taking food from somewhere;Holding some food;Holding a sandwich;Eating a sandwich;Someone is eating something,,Living room
XJ4T3,c044 0.90 7.50;c040 2.60 19.30;c041 5.00 11.40;c042 22.40 25.00;c039 22.40 25.00;c043 22.40 25.00,Taking something from a box;Holding a box;Opening a box;Putting a box somewhere;Closing a box;Taking a box from somewhere,open a box;S/He wants to take something,take something from a box;S/He wants to make use of a box,0.90,25.00,22,137,Taking something from a box;Holding a box;Opening a box,Putting a box somewhere;Closing a box;Taking a box from somewhere,Closet / Walk-in closet / Spear closet
8YD0O,c063 11.70 20.40;c061 13.20 36.00;c065 13.60 36.00;c069 14.30 19.70;c156 14.50 36.00;c067 14.80 36.00,Taking food from somewhere;Holding some food;Eating a sandwich;Taking a sandwich from somewhere;Someone is eating something;Holding a sandwich,eat a sandwich;S/He is hungry,eat a sandwich;S/He is hungry,11.70,36.00,281,397,Taking food from somewhere;Holding some food;Eating a sandwich;Taking a sandwich from somewhere;Someone is eating something;Holding a sandwich,,Bedroom
N39RU,c156 0.00 7.30;c065 0.00 13.10;c110 8.00 16.90;c106 9.20 25.20;c109 18.70 24.20,Someone is eating something;Eating a sandwich;Taking a cup/glass/bottle from somewhere;Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere,eat sandwiches and drink some water;S/He wants to have a meal,have a meal;S/He is hungry,0.00,25.20,1,120,Someone is eating something;Eating a sandwich,Taking a cup/glass/bottle from somewhere;Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere,Dining room
TW12W,c058 14.70 25.80;c053 15.80 24.90;c000 22.10 28.60;c003 23.20 30.70;c001 28.90 32.00,Throwing shoes somewhere;Holding a shoe/shoes;Holding some clothes;Throwing clothes somewhere;Putting clothes somewhere,take off shoes;S/He wants to get undressed,throw shoes after holding it;S/He wants to arrange the shoes,14.70,32.00,353,435,Throwing shoes somewhere;Holding a shoe/shoes,Holding some clothes;Throwing clothes somewhere;Putting clothes somewhere,Bedroom
5P284,c018 0.00 4.20;c016 0.20 23.70;c015 0.60 25.10;c017 19.90 25.10,Taking a phone/camera from somewhere;Playing with a phone/camera;Holding a phone/camera;Putting a phone/camera somewhere,have a joyful activity;S/He wants to entertain himself/her/hisself,play with a phone;S/He wants to entertain himself/her/hisself,0.00,25.10,1,120,Taking a phone/camera from somewhere;Playing with a phone/camera;Holding a phone/camera,Putting a phone/camera somewhere,Dining room
VSO80,c143 1.00 13.30;c063 5.10 12.50;c142 7.40 12.90;c061 7.80 32.00;c118 8.20 32.00;c156 11.10 32.00,Opening a refrigerator;Taking food from somewhere;Closing a refrigerator;Holding some food;Holding a dish;Someone is eating something,eat a sandwich;S/He is hungry,eat a sandwich;S/He is hungry,1.00,32.00,25,172,Opening a refrigerator;Taking food from somewhere,Closing a refrigerator;Holding some food;Holding a dish;Someone is eating something,Kitchen
JJGEU,c118 0.00 17.90;c120 0.20 16.50;c061 0.60 16.30;c067 1.30 16.00;c065 3.90 14.90;c156 4.20 17.60;c119 10.80 16.00;c108 14.00 19.90;c107 14.00 29.90;c106 15.00 26.00;c109 21.00 30.00,Holding a dish;Taking a dish/es from somewhere;Holding some food;Holding a sandwich;Eating a sandwich;Someone is eating something;Putting a dish/es somewhere;Pouring something into a cup/glass/bottle;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere,eat a sandwich;S/He is hungry,eat something;S/He is hungry,0.00,30.00,1,144,Holding a dish;Taking a dish/es from somewhere;Holding some food;Holding a sandwich;Eating a sandwich;Someone is eating something,Putting a dish/es somewhere;Pouring something into a cup/glass/bottle;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere,Bathroom
7CXYB,c107 0.00 20.90;c118 0.00 27.40;c143 4.30 10.50;c108 12.60 44.00;c142 16.50 22.40;c106 18.00 26.80,Holding a cup/glass/bottle of something;Holding a dish;Opening a refrigerator;Pouring something into a cup/glass/bottle;Closing a refrigerator;Drinking from a cup/glass/bottle,drink some water;S/He is thirsty,drink some water;S/He is thirsty,0.00,44.00,1,211,Holding a cup/glass/bottle of something;Holding a dish;Opening a refrigerator,Pouring something into a cup/glass/bottle;Closing a refrigerator;Drinking from a cup/glass/bottle,Kitchen
KCRQU,c147 3.20 20.10;c143 17.20 24.30;c063 21.20 29.00;c061 24.40 32.00;c142 25.30 32.00;c062 27.50 32.00,Someone is cooking something;Opening a refrigerator;Taking food from somewhere;Holding some food;Closing a refrigerator;Putting some food somewhere,cook something;S/He wants to prepare a meal,cook a dish;S/He wants to prepare a meal,3.20,32.00,77,215,Someone is cooking something,Opening a refrigerator;Taking food from somewhere;Holding some food;Closing a refrigerator;Putting some food somewhere,Kitchen
WYYUD,c134 0.00 13.40;c133 2.50 15.10;c146 2.50 15.10;c135 11.40 35.00,Lying on a bed;Someone is awakening in bed;Someone is awakening somewhere;Sitting in a bed,leave the bed;S/He wants to get up,sit up in the bed;S/He wants to wake up,0.00,35.00,1,168,Lying on a bed;Someone is awakening in bed;Someone is awakening somewhere,Sitting in a bed,Bedroom
G8E71,c155 0.00 7.50;c001 1.90 7.70;c057 4.30 9.90;c056 4.50 12.00;c058 4.70 12.00;c053 6.30 13.60,Someone is undressing;Putting clothes somewhere;Taking off some shoes;Taking shoes from somewhere;Throwing shoes somewhere;Holding a shoe/shoes,take off shoes;S/He wants to get undressed,undress the clothes;S/He wants to relax,0.00,13.60,1,65,Someone is undressing;Putting clothes somewhere,Taking off some shoes;Taking shoes from somewhere;Throwing shoes somewhere;Holding a shoe/shoes,Bathroom
Y80PJ,c143 0.00 5.70;c063 0.70 10.70;c110 1.70 6.70;c107 2.10 31.00;c061 2.40 31.00;c142 2.90 8.40,Opening a refrigerator;Taking food from somewhere;Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Holding some food;Closing a refrigerator,find some food to eat from refrigerator;S/He is hungry,take food from a refrigerator;S/He wants to make use of a refrigerator,0.00,31.00,1,148,Opening a refrigerator;Taking food from somewhere;Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Holding some food;Closing a refrigerator,,Kitchen
2BUDH,c119 3.80 16.6;c118 4.00 12.00;c110 4.40 18.10;c107 20.10 31.00;c108 20.70 25.50;c106 21.50 31.00,Putting a dish/es somewhere;Holding a dish;Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Pouring something into a cup/glass/bottle;Drinking from a cup/glass/bottle,drink some water;S/He is thirsty,drink some water;S/He is thirsty,3.80,31.00,92,221,Putting a dish/es somewhere;Holding a dish;Taking a cup/glass/bottle from somewhere,Holding a cup/glass/bottle of something;Pouring something into a cup/glass/bottle;Drinking from a cup/glass/bottle,Living room
MZ9X7,c043 2.30 32.00;c042 2.30 32.00;c040 2.30 32.00;c041 5.80 32.00,Taking a box from somewhere;Putting a box somewhere;Holding a box;Opening a box,arrange groceries;S/He wants to do housework,put something into a box;S/He wants to make use of a box,2.30,32.00,56,197,Taking a box from somewhere;Putting a box somewhere;Holding a box;Opening a box,,Bathroom
18FTZ,c063 21.80 26.80;c067 22.20 33.00;c061 22.80 33.00;c156 25.00 33.00;c065 25.90 33.00,Taking food from somewhere;Holding a sandwich;Holding some food;Someone is eating something;Eating a sandwich,eat a sandwich;S/He is hungry,eat a sandwich;S/He is hungry,21.80,33.00,524,576,Taking food from somewhere;Holding a sandwich;Holding some food,Someone is eating something;Eating a sandwich,Living room
GE4SD,c121 6.00 27.10;c120 7.30 12.50;c118 8.20 26.60;c110 26.50 31.70;c107 27.50 37.30;c106 27.90 36.30;c109 32.80 37.80;c121 35.50 40.20,Wash a dish/dishes;Taking a dish/es from somewhere;Holding a dish;Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere;Wash a dish/dishes,tidy up the some dishes;S/He wants to clean the kitchen,wash some dishes;S/He wants to tidy up the kitchen,6.00,40.20,145,308,Wash a dish/dishes;Taking a dish/es from somewhere;Holding a dish,Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere;Wash a dish/dishes,Kitchen
QLEN3,c110 15.70 21.10;c128 15.70 29.00;c107 15.90 29.60;c129 17.10 24.80;c109 23.50 28.90,Taking a cup/glass/bottle from somewhere;Holding some medicine;Holding a cup/glass/bottle of something;Taking/consuming some medicine;Putting a cup/glass/bottle somewhere,take a medicine;S/He wants to deal with illness,take medicines;S/He wants to cure disease,15.70,29.60,377,443,Taking a cup/glass/bottle from somewhere;Holding some medicine;Holding a cup/glass/bottle of something;Taking/consuming some medicine,Putting a cup/glass/bottle somewhere,Bathroom
0UZ0Y,c107 3.10 12.00;c110 3.20 10.10;c118 3.20 12.00;c106 3.70 12.00,Holding a cup/glass/bottle of something;Taking a cup/glass/bottle from somewhere;Holding a dish;Drinking from a cup/glass/bottle,drink a cup of water;S/He is thirsty,drink some water;S/He is thirsty,3.10,12.00,75,117,Holding a cup/glass/bottle of something;Taking a cup/glass/bottle from somewhere;Holding a dish;Drinking from a cup/glass/bottle,,Garage
34DKM,c037 0.00 27.80;c035 4.80 9.80;c033 5.30 19.10;c034 19.30 24.60,Tidying up a towel/s;Taking a towel/s from somewhere;Holding a towel/s;Putting a towel/s somewhere,fold the towel;S/He wants to arrange the towel,wash something with a towel;S/He wants to clean something,0.00,27.80,1,133,Tidying up a towel/s;Taking a towel/s from somewhere;Holding a towel/s,Putting a towel/s somewhere,Bathroom
S2XJW,c156 6.00 14.30;c063 8.70 16.10;c061 8.70 16.30;c106 10.30 20.60,Someone is eating something;Taking food from somewhere;Holding some food;Drinking from a cup/glass/bottle,have a meal;S/He is hungry,eat something;S/He is hungry,6.00,20.60,145,214,Someone is eating something;Taking food from somewhere;Holding some food,Drinking from a cup/glass/bottle,Living room
4FGLC,c063 0.00 7.50;c061 0.00 21.30;c062 0.00 21.50;c068 0.00 21.50;c069 0.00 21.60;c063 5.00 11.90;c063 8.70 18.10,Taking food from somewhere;Holding some food;Putting some food somewhere;Putting a sandwich somewhere;Taking a sandwich from somewhere;Taking food from somewhere;Taking food from somewhere,make a sandwich;S/He is hungry,eat a sandwich;S/He is hungry,0.00,21.60,1,103,Taking food from somewhere;Holding some food;Putting some food somewhere;Putting a sandwich somewhere;Taking a sandwich from somewhere,Taking food from somewhere;Taking food from somewhere,Bedroom
PBV4T,c069 0.00 2.60;c063 0.00 3.20;c061 0.00 4.10;c067 0.00 4.20;c065 0.00 6.90;c118 0.00 8.00;c068 0.10 4.30;c107 0.90 5.50;c110 1.20 5.40;c106 1.90 6.50;c062 2.50 8.10;c109 2.90 8.10;c119 3.00 8.10,Taking a sandwich from somewhere;Taking food from somewhere;Holding some food;Holding a sandwich;Eating a sandwich;Holding a dish;Putting a sandwich somewhere;Holding a cup/glass/bottle of something;Taking a cup/glass/bottle from somewhere;Drinking from a cup/glass/bottle;Putting some food somewhere;Putting a cup/glass/bottle somewhere;Putting a dish/es somewhere,drink water and eat food;S/He is thirsty and hungry,eat a sandwich;S/He is hungry,0.00,8.10,1,38,Taking a sandwich from somewhere;Taking food from somewhere;Holding some food;Holding a sandwich;Eating a sandwich;Holding a dish;Putting a sandwich somewhere;Holding a cup/glass/bottle of something;Taking a cup/glass/bottle from somewhere,Drinking from a cup/glass/bottle;Putting some food somewhere;Putting a cup/glass/bottle somewhere;Putting a dish/es somewhere,Bedroom
FZIW9,c063 0.00 3.00;c061 0.00 7.90;c156 4.50 34.00;c065 16.20 34.00;c067 26.80 34.00,Taking food from somewhere;Holding some food;Someone is eating something;Eating a sandwich;Holding a sandwich,eat a sandwich;S/He is hungry,eat a sandwich;S/He is hungry,0.00,34.00,1,163,Taking food from somewhere;Holding some food;Someone is eating something,Eating a sandwich;Holding a sandwich,Closet / Walk-in closet / Spear closet
2OWA8,c023 0.00 7.00;c022 0.00 11.90;c021 2.30 15.20;c020 2.50 29.00,Taking a bag from somewhere;Putting a bag somewhere;Opening a bag;Holding a bag,put something into a bag;S/He wants to make use of a bag,put the laptop in a bag and go outside;S/He wants to go to work,0.00,29.00,1,139,Taking a bag from somewhere;Putting a bag somewhere;Opening a bag;Holding a bag,,Bedroom
ZJPK8,c000 0.00 30.00;c073 10.10 18.90;c002 11.50 18.50;c070 13.10 29.40;c001 24.10 31.00;c071 24.20 30.80,Holding some clothes;Taking a blanket from somewhere;Taking some clothes from somewhere;Holding a blanket;Putting clothes somewhere;Putting a blanket somewhere,collect dirty clothes;S/He wants to do housework,wash some clothes;S/He wants to do the laundry,0.00,31.00,1,148,Holding some clothes,Taking a blanket from somewhere;Taking some clothes from somewhere;Holding a blanket;Putting clothes somewhere;Putting a blanket somewhere,Bedroom
2Q2LA,c120 0.00 8.00;c119 0.00 10.10;c118 0.30 5.10;c062 7.50 19.50;c143 8.50 14.80;c142 14.10 19.80,Taking a dish/es from somewhere;Putting a dish/es somewhere;Holding a dish;Putting some food somewhere;Opening a refrigerator;Closing a refrigerator,cook a dish;S/He wants to prepare a meal,do the cook;S/He wants to eat something,0.00,19.80,1,95,Taking a dish/es from somewhere;Putting a dish/es somewhere;Holding a dish,Putting some food somewhere;Opening a refrigerator;Closing a refrigerator,Kitchen
D7M6N,c062 0.00 8.90;c063 0.00 12.8;c143 11.00 18.30;c142 14.60 21.90,Putting some food somewhere;Taking food from somewhere;Opening a refrigerator;Closing a refrigerator,put something into a refrigerator;S/He wants to make use of a refrigerator,eat something;S/He is hungry,0.00,21.90,1,105,Putting some food somewhere;Taking food from somewhere,Opening a refrigerator;Closing a refrigerator,Kitchen
ZXN6A,c067 0.00 31.00;c065 0.00 31.00;c063 2.10 7.50;c106 3.80 12.50;c109 4.30 9.90;c107 4.90 9.30;c061 7.00 21.70;c062 23.80 29.20,Holding a sandwich;Eating a sandwich;Taking food from somewhere;Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere;Holding a cup/glass/bottle of something;Holding some food;Putting some food somewhere,eat a sandwich;S/He is hungry,eat a sandwich and drink some water;S/He is hungry and thirsty,0.00,31.00,1,148,Holding a sandwich;Eating a sandwich;Taking food from somewhere;Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere;Holding a cup/glass/bottle of something,Holding some food;Putting some food somewhere,Living room
8LVCL,c155 0.00 10.20;c004 0.00 13.10;c000 5.60 13.30;c001 6.90 12.40;c002 24.20 30.30,Someone is undressing;Tidying some clothes;Holding some clothes;Putting clothes somewhere;Taking some clothes from somewhere,take off a coat;S/He wants to get undressed,wash some clothes;S/He wants to do the laundry,0.00,30.30,1,145,Someone is undressing;Tidying some clothes;Holding some clothes,Putting clothes somewhere;Taking some clothes from somewhere,Closet / Walk-in closet / Spear closet
RVYXB,c011 0.00 16.80;c059 0.00 17.00;c154 13.10 19.20;c151 26.50 32.00,Sitting at a table;Sitting in a chair;Someone is standing up from somewhere;Someone is going from standing to sitting,sit in a chair;S/He wants to do some work,play with laptop;S/He wants to surf the internet,0.00,32.00,1,153,Sitting at a table;Sitting in a chair,Someone is standing up from somewhere;Someone is going from standing to sitting,Living room
SKI92,c147 0.00 28.00;c063 10.80 19.30;c061 13.90 22.10;c062 14.00 20.00,Someone is cooking something;Taking food from somewhere;Holding some food;Putting some food somewhere,cook a dish;S/He wants to prepare a meal,cook something;S/He wants to prepare a meal,0.00,28.00,1,134,Someone is cooking something,Taking food from somewhere;Holding some food;Putting some food somewhere,Kitchen
WZDXS,c118 7.20 37.00;c120 7.90 19.70;c061 10.40 37.00;c063 10.80 15.70;c067 11.20 37.00;c065 11.90 37.00,Holding a dish;Taking a dish/es from somewhere;Holding some food;Taking food from somewhere;Holding a sandwich;Eating a sandwich,eat food;S/He is hungry,eat a sandwich;S/He is hungry,7.20,37.00,173,315,Holding a dish;Taking a dish/es from somewhere;Holding some food;Taking food from somewhere;Holding a sandwich;Eating a sandwich,,Bedroom
