id,action_flow_id,action_flow_des,intention_1,intention_2,act_seq_start,act_seq_end,scene
S7OTQ,c030 0.00 7.90;c026 0.00 18.20;c027 1.20 7.20;c032 1.50 17.90;c025 13.30 20.70;c028 13.40 21.60,Taking a book from somewhere;Holding a book;Opening a book;Watching/Reading/Looking at a book;Closing a book;Putting a book somewhere,read a book;S/He wants to do some reading,read a book;S/He wants to enterain himself/her/hisself,0.00,21.60,Kitchen
ZY2B1,c000 0.00 9.30;c004 1.10 21.10;c002 5.40 10.40;c001 15.00 20.10;c003 16.60 24.70,Holding some clothes;Tidying some clothes;Taking some clothes from somewhere;Putting clothes somewhere;Throwing clothes somewhere,tidy up the blanket;S/He wants to tidy up,fold the clothes;S/He wants to arrange the clothes,0.00,24.70,Living room
4WMDU,c106 0.20 7.80;c109 2.60 7.90;c063 7.10 14.30;c110 19.60 26.20;c107 19.80 30.50,Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere;Taking food from somewhere;Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something,drink some water;S/He is thirsty,drink something;S/He is thirsty,0.20,30.50,Kitchen
M5W51,c063 23.00 31.00;c118 24.30 31.00;c120 24.60 31.00;c119 28.00 31.00,Taking food from somewhere;Holding a dish;Taking a dish/es from somewhere;Putting a dish/es somewhere,wake and eat some food;S/He is hungry,at something;S/He is hungry,23.00,31.00,Basement (A room below the ground floor)
JPEM7,c156 0.00 3.00;c065 0.00 25.00;c067 3.10 11.50;c068 6.70 13.10,Someone is eating something;Eating a sandwich;Holding a sandwich;Putting a sandwich somewhere,eat a sandwich;S/He is hungry,eat a sandwich;S/He is hungry,0.00,25.00,Dining room
96GC9,c110 0.00 5.40;c106 0.00 10.90;c107 0.00 23.9;c069 6.90 12.50;c109 6.90 14.80;c156 7.20 19.30;c067 7.60 17.40;c068 11.00 16.60,Taking a cup/glass/bottle from somewhere;Drinking from a cup/glass/bottle;Holding a cup/glass/bottle of something;Taking a sandwich from somewhere;Putting a cup/glass/bottle somewhere;Someone is eating something;Holding a sandwich;Putting a sandwich somewhere,eat something;S/He is hungry,drink some water and eat some food;S/He is thirsty and hungry,0.00,23.90,Basement (A room below the ground floor)
JJLTF,c118 2.40 35.00;c107 2.90 35.00;c106 5.30 12.00;c109 27.40 35.00,Holding a dish;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere,drink something from a cup;S/He is thirsty,drink some water;S/He is thirsty,2.40,35.00,Kitchen
ARWNX,c043 1.40 8.10;c040 2.30 11.50;c042 5.20 11.50;c045 5.80 11.60,Taking a box from somewhere;Holding a box;Putting a box somewhere;Throwing a box somewhere,put something into box;S/He wants to organize items,arrange the box;S/He wants to do housework,1.40,11.60,Kitchen
B9XZX,c118 0.00 5.00;c143 2.90 8.70;c142 3.50 10.20;c061 3.50 12.10;c063 3.50 12.10;c106 17.60 26.00,Holding a dish;Opening a refrigerator;Closing a refrigerator;Holding some food;Taking food from somewhere;Drinking from a cup/glass/bottle,use a pan to cook something;S/He wants to do some cooking,drink some water;S/He is thirsty,0.00,26.00,Kitchen
77JGY,c156 0.00 13.90;c065 0.00 13.90;c061 0.00 15.40;c067 0.00 22.10;c068 11.40 22.00;c062 15.30 22.80,Someone is eating something;Eating a sandwich;Holding some food;Holding a sandwich;Putting a sandwich somewhere;Putting some food somewhere,put some food after eating s sandwich;S/He wants to relax,eat a sandwich;S/He is hungry,0.00,22.80,Home Office / Study (A room in a house used for work)
E780X,c106 1.70 10.90;c110 2.00 31.00;c118 2.00 31.00;c119 2.00 31.00;c107 6.70 12.80,Drinking from a cup/glass/bottle;Taking a cup/glass/bottle from somewhere;Holding a dish;Putting a dish/es somewhere;Holding a cup/glass/bottle of something,drink some water;S/He is thirsty,drink water;S/He is thirsty,1.70,31.00,Laundry room
HBWLV,c014 0.00 28.10;c011 0.00 30.40;c009 9.40 14.30;c012 24.40 31.20,Working at a table;Sitting at a table;Putting something on a table;Tidying up a table,sit at a table;S/He wants to tidy up a table,brush shoes;S/He wants to do housework,0.00,31.20,Dining room
93EOJ,c073 1.70 9.30;c070 2.10 14.90;c075 7.80 14.90;c071 10.60 15.90,Taking a blanket from somewhere;Holding a blanket;Tidying up a blanket/s;Putting a blanket somewhere,fold the blanket;S/He wants to arrange the blanket,arrange the blanket;S/He wants to do housework,1.70,15.90,Laundry room
L8Y8D,c147 0.00 29.10;c120 21.80 29.90;c110 27.80 33.50;c143 30.60 36.50;c108 33.30 46.60;c106 43.70 55.10;c142 47.80 56.00,Someone is cooking something;Taking a dish/es from somewhere;Taking a cup/glass/bottle from somewhere;Opening a refrigerator;Pouring something into a cup/glass/bottle;Drinking from a cup/glass/bottle;Closing a refrigerator,cook something;S/He wants to prepare a meal,cook a dish;S/He wants to prepare a meal,0.00,56.00,Kitchen
ZNQVC,c002 0.00 12.20;c004 0.00 12.50;c000 0.00 12.50;c001 0.00 14.70;c057 10.50 30.3;c053 15.00 30.60;c054 17.40 31.40;c056 24.40 32.00,Taking some clothes from somewhere;Tidying some clothes;Holding some clothes;Putting clothes somewhere;Taking off some shoes;Holding a shoe/shoes;Putting shoes somewhere;Taking shoes from somewhere,fold the clothes;S/He wants to arrange the clothes,put clothes and shoes somewhere;S/He wants to arrange the clothes,0.00,32.00,Bedroom
GEJPM,c110 3.20 9.70;c121 4.50 17.00;c111 4.50 17.20;c107 5.50 15.80;c110 13.40 20.50;c109 16.50 21.40;c119 19.10 29.10;c107 23.00 28.00,Taking a cup/glass/bottle from somewhere;Wash a dish/dishes;Washing a cup/glass/bottle;Holding a cup/glass/bottle of something;Taking a cup/glass/bottle from somewhere;Putting a cup/glass/bottle somewhere;Putting a dish/es somewhere;Holding a cup/glass/bottle of something,clean the glasses;S/He wants to do housework,tidy up the some dishes;S/He wants to clean the kitchen,3.20,29.10,Dining room
PABBK,c129 6.70 21.00;c128 7.00 18.10;c063 17.30 31.00;c156 17.40 31.00,Taking/consuming some medicine;Holding some medicine;Taking food from somewhere;Someone is eating something,take a medicine;S/He wants to deal with illness,take medicine;S/He wants to deal with illness,6.70,31.00,Recreation room / Man cave
6JKD6,c040 2.20 9.70;c042 4.80 11.20;c041 8.80 16.40;c044 11.30 17.50;c039 23.80 30.20,Holding a box;Putting a box somewhere;Opening a box;Taking something from a box;Closing a box,open a box;S/He wants to take something,put something into a box;S/He wants to make use of the box,2.20,30.20,Bathroom
7R4YS,c022 2.20 10.10;c020 2.50 32.00;c021 3.50 9.20;c023 6.00 11.20,Putting a bag somewhere;Holding a bag;Opening a bag;Taking a bag from somewhere,hold a bag;S/He wants to make use of a bag,hurry on;S/He wants to go out to play,2.20,32.00,Bedroom
FG9NT,c063 7.50 13.00;c120 7.50 24.80;c118 7.70 28.00;c062 8.50 28.00;c061 10.00 28.00;c156 11.50 20.90,Taking food from somewhere;Taking a dish/es from somewhere;Holding a dish;Putting some food somewhere;Holding some food;Someone is eating something,eat food;S/He is hungry,eat a sandwich;S/He is hungry,7.50,28.00,Bathroom
WUTHF,c068 0.60 5.30;c118 0.60 5.70;c061 5.20 9.80;c064 6.70 11.10,Putting a sandwich somewhere;Holding a dish;Holding some food;Throwing food somewhere,throw a food after holding it;S/He wants to clean the room,refuse to eat;S/He is unhappy,0.60,11.10,Entryway (A hall that is generally located at the entrance of a house)
E18UD,c108 2.60 17.00;c063 13.20 21.40;c061 14.10 19.50;c156 14.90 39.00,Pouring something into a cup/glass/bottle;Taking food from somewhere;Holding some food;Someone is eating something,eat some food;S/He is hungry,drink some water;S/He is thirsty,2.60,39.00,Home Office / Study (A room in a house used for work)
RKGXU,c143 0.00 5.00;c063 0.90 9.20;c061 4.80 18.40;c156 5.40 12.80;c142 11.90 17.50;c106 14.70 23.40;c110 14.90 22.90;c118 15.40 26.00;c107 20.20 26.00,Opening a refrigerator;Taking food from somewhere;Holding some food;Someone is eating something;Closing a refrigerator;Drinking from a cup/glass/bottle;Taking a cup/glass/bottle from somewhere;Holding a dish;Holding a cup/glass/bottle of something,eat something and drink some water;S/He is hungry and thirsty,eat a sandwich and drink;S/He is hungry,0.00,26.00,Kitchen
PPKP0,c061 0.00 10.10;c118 0.00 10.10;c119 5.80 12.20;c106 11.90 22.30,Holding some food;Holding a dish;Putting a dish/es somewhere;Drinking from a cup/glass/bottle,drink some water;S/He is thirsty,drink water;S/He is thirsty,0.00,22.30,Laundry room
DTJ6B,c070 0.00 7.60;c072 0.00 8.10;c074 2.00 8.00;c071 2.10 7.90,Holding a blanket;Snuggling with a blanket;Throwing a blanket somewhere;Putting a blanket somewhere,old the blanket;S/He wants to arrange the blanket,put a blanket somewhere;S/He wants to arrange the blanket,0.00,8.10,Dining room
XJH5D,c033 15.90 30.20;c037 16.10 30.40;c035 16.50 24.50;c034 23.60 31.00;c036 25.20 31.00,Holding a towel/s;Tidying up a towel/s;Taking a towel/s from somewhere;Putting a towel/s somewhere;Throwing a towel/s somewhere,pick up the towel and put it on the table;S/He wants to do housework,arrange the towel;S/He wants to do housework,15.90,31.00,Entryway (A hall that is generally located at the entrance of a house)
4LU0G,c009 2.00 8.10;c011 5.60 32.1;c151 5.80 11.10;c123 6.60 32.20,Putting something on a table;Sitting at a table;Someone is going from standing to sitting;Sitting on sofa/couch,take notes;S/He wants to learn something,sit down after putting down something;S/He wants to relax,2.00,32.20,Dining room
H0Q6V,c057 0.00 13.10;c053 0.60 12.00;c054 2.20 15.00;c058 4.20 13.10,Taking off some shoes;Holding a shoe/shoes;Putting shoes somewhere;Throwing shoes somewhere,lie on the sofa;S/He wants to have a rest,take off shoes;S/He wants to go to bed,0.00,15.00,Living room
NFA8R,c002 0.00 4.40;c000 0.00 5.50;c001 0.00 31.00;c004 0.00 31.00;c003 23.30 29.30,Taking some clothes from somewhere;Holding some clothes;Putting clothes somewhere;Tidying some clothes;Throwing clothes somewhere,wash some clothes;S/He wants to do the laundry,wash the some clothes;S/He wants to do the laundry,0.00,31.00,Closet / Walk-in closet / Spear closet
SNK5Z,c063 13.20 19.90;c061 14.80 19.50;c156 15.10 20.90;c062 17.40 23.90,Taking food from somewhere;Holding some food;Someone is eating something;Putting some food somewhere,eat a sandwich;S/He is hungry,eat some food;S/He is hungry,13.20,23.90,Pantry
JDDD8,c061 0.20 11.70;c063 0.50 7.50;c064 6.80 11.80;c062 10.00 14.40,Holding some food;Taking food from somewhere;Throwing food somewhere;Putting some food somewhere,put food into the cabinet;S/He wants to do housework,eat a sandwich;S/He is hungry,0.20,14.40,Kitchen
BLPAB,c145 0.00 18.50;c032 0.00 22.10;c026 0.00 22.10;c025 14.50 20.00;c028 15.40 22.40,Working on paper/notebook;Watching/Reading/Looking at a book;Holding a book;Closing a book;Putting a book somewhere,put a book after reading it;S/He wants to drink some water,write something on a notebook;S/He wants to do some writing,0.00,22.40,Bedroom
OWZCZ,c143 0.00 5.10;c063 3.00 11.90;c061 4.40 12.60;c142 4.60 11.60;c062 8.00 14.60;c147 8.40 22.20,Opening a refrigerator;Taking food from somewhere;Holding some food;Closing a refrigerator;Putting some food somewhere;Someone is cooking something,cook something;S/He wants to prepare a meal,cook a dish;S/He wants to prepare a meal,0.00,22.20,Kitchen
QUGSS,c106 0.00 7.10;c107 0.00 34.00;c156 1.90 11.20;c065 2.10 11.20,Drinking from a cup/glass/bottle;Holding a cup/glass/bottle of something;Someone is eating something;Eating a sandwich,drink some water;S/He is thirsty,drink something and eat a sandwich;S/He wants to have a meal,0.00,34.00,Kitchen
9BPW6,c070 1.30 32.00;c073 1.70 7.80;c071 1.70 14.00;c072 12.40 32.00,Holding a blanket;Taking a blanket from somewhere;Putting a blanket somewhere;Snuggling with a blanket,snuggle with a blanket;S/He wants to keep warm,hold a blanket;S/He wants to keep the body warm,1.30,32.00,Dining room
UL7YC,c120 0.00 5.80;c062 0.10 12.80;c118 0.10 31.00;c061 1.50 7.20;c156 2.70 31.00;c110 11.90 17.40;c107 12.20 31.00;c063 22.80 28.40;c106 25.60 31.00,Taking a dish/es from somewhere;Putting some food somewhere;Holding a dish;Holding some food;Someone is eating something;Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Taking food from somewhere;Drinking from a cup/glass/bottle,drink some water;S/He is thirsty,eat and drink something;S/He is hungry,0.00,31.00,Dining room
5D351,c056 3.00 10.00;c057 3.60 22.00;c053 4.80 19.30;c058 23.30 29.40,Taking shoes from somewhere;Taking off some shoes;Holding a shoe/shoes;Throwing shoes somewhere,brush shoes;S/He wants to do housework,take off shoes;S/He wants to go to bed,3.00,29.40,Bedroom
U9NI5,c069 0.00 4.60;c067 0.00 23.00;c118 0.00 23.00;c110 2.20 7.70;c107 2.90 12.90;c106 3.30 11.20;c109 7.00 13.30;c065 13.00 22.30,Taking a sandwich from somewhere;Holding a sandwich;Holding a dish;Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere;Eating a sandwich,eat a sandwich;S/He is hungry,eat a sandwich and drink some water;S/He is thirsty and hungry,0.00,23.00,Kitchen
6UMSJ,c063 0.00 6.20;c061 0.00 36.90;c062 3.40 24.90;c147 8.00 39.00,Taking food from somewhere;Holding some food;Putting some food somewhere;Someone is cooking something,cook something;S/He wants to prepare a meal,cook a dish;S/He wants to prepare a meal,0.00,39.00,Kitchen
UNOW9,c155 0.00 23.00;c001 6.80 14.00;c003 8.10 13.10;c057 11.60 22.80,Someone is undressing;Putting clothes somewhere;Throwing clothes somewhere;Taking off some shoes,go out;S/He wants to enjoy her/his free time,undress himself;S/He wants to do the laundry,0.00,23.00,Kitchen
RAQNI,c004 0.00 15.70;c000 0.00 18.50;c001 9.80 18.60;c002 14.90 19.90,Tidying some clothes;Holding some clothes;Putting clothes somewhere;Taking some clothes from somewhere,fold the clothes;S/He wants to arrange the clothes,fold the clothes;S/He wants to arrange the clothes,0.00,19.90,Recreation room / Man cave
9RRED,c106 0.00 5.80;c107 0.00 20.90;c109 16.40 21.20;c110 22.10 26.40,Drinking from a cup/glass/bottle;Holding a cup/glass/bottle of something;Putting a cup/glass/bottle somewhere;Taking a cup/glass/bottle from somewhere,drink water;S/He is thirsty,drink some water;S/He is thirsty,0.00,26.40,Basement (A room below the ground floor)
LWEPB,c141 18.70 26.30;c008 18.70 26.30;c097 19.40 26.10;c006 20.60 26.10,Grasping onto a doorknob;Opening a door;Walking through a doorway;Closing a door,close a door after walking through it;S/He wants to leave the room,open the door and get out of the room;S/He wants to move,18.70,26.30,Bedroom
VAAXH,c110 2.40 10.00;c107 4.10 32.00;c106 4.40 29.30;c109 24.80 31.80,Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere,drink some water;S/He is thirsty,drink some water;S/He is thirsty,2.40,32.00,Home Office / Study (A room in a house used for work)
BJXRT,c035 0.00 7.10;c073 0.00 9.00;c072 1.20 16.20;c070 1.50 36.00,Taking a towel/s from somewhere;Taking a blanket from somewhere;Snuggling with a blanket;Holding a blanket,fold the blanket;S/He wants to arrange the blanket,find some food;S/He wants to enjoy her/his free time,0.00,36.00,Living room
QWHFE,c147 0.00 16.60;c143 15.70 21.20;c062 22.00 30.00;c063 22.30 27.10;c142 22.50 29.10;c061 23.10 30.00,Someone is cooking something;Opening a refrigerator;Putting some food somewhere;Taking food from somewhere;Closing a refrigerator;Holding some food,cook a dish;S/He wants to prepare a meal,cook something;S/He wants to prepare a meal,0.00,30.00,Kitchen
EASCD,c110 3.20 8.80;c107 6.30 35.4;c106 11.50 24.40;c109 12.50 25.00;c108 12.50 25.00;c120 12.50 25.00;c118 13.10 24.40;c119 17.10 25.00,Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere;Pouring something into a cup/glass/bottle;Taking a dish/es from somewhere;Holding a dish;Putting a dish/es somewhere,drink some water;S/He is thirsty,drink something from a cup;S/He is thirsty,3.20,35.40,Living room
HEOJM,c079 0.80 7.40;c076 0.80 9.90;c080 2.70 9.70;c077 3.70 10.30,Taking a pillow from somewhere;Holding a pillow;Throwing a pillow somewhere;Putting a pillow somewhere,hold a pillow;S/He wants to sleep,move the illow to somewhere;S/He wants to arrange the pillow,0.80,10.30,Bedroom
HD57S,c127 12.50 30.80;c004 13.00 31.60;c000 13.60 34.00;c002 27.00 34.00,Tidying something on the floor;Tidying some clothes;Holding some clothes;Taking some clothes from somewhere,wash some clothes;S/He wants to do the laundry,take clothes from floor;S/He wants to tidy up clothes,12.50,34.00,Stairs
3QXPC,c008 0.00 5.90;c097 0.60 7.00;c006 2.10 8.30;c141 3.00 9.50,Opening a door;Walking through a doorway;Closing a door;Grasping onto a doorknob,walk through the doorway;S/He wants to enter the room,find something;S/He wants to go outside,0.00,9.50,Bathroom
B1FY9,c061 16.50 24.20;c118 16.80 25.50;c120 16.80 25.50;c064 19.30 28.60;c062 20.20 28.60,Holding some food;Holding a dish;Taking a dish/es from somewhere;Throwing food somewhere;Putting some food somewhere,tidy up a dish;S/He wants to throw the food out,throw food somewhere;S/He wants to throw away the food,16.50,28.60,Kitchen
KFGXC,c118 0.00 14.80;c119 0.00 17.50;c061 0.00 18.90;c062 10.80 17.70,Holding a dish;Putting a dish/es somewhere;Holding some food;Putting some food somewhere,put down the food;S/He wants to get dressed up,eat a sandwich;S/He is hungry,0.00,18.90,Entryway (A hall that is generally located at the entrance of a house)
WT2C0,c156 21.60 32.00;c065 21.60 32.00;c069 28.00 32.00;c067 28.50 32.00,Someone is eating something;Eating a sandwich;Taking a sandwich from somewhere;Holding a sandwich,eat a sandwich;S/He is hungry,eat a sandwich;S/He is hungry,21.60,32.00,Living room
G24CA,c145 0.00 44.70;c026 0.00 51.20;c032 1.20 50.20;c029 4.20 20.40;c025 45.30 51.20,Working on paper/notebook;Holding a book;Watching/Reading/Looking at a book;Smiling at a book;Closing a book,read a book;S/He wants to learn something,read a book;S/He wants to enterain himself/her/hisself,0.00,51.20,Home Office / Study (A room in a house used for work)
RQRRD,c001 2.20 14.10;c002 5.20 11.80;c000 6.80 14.60;c155 7.50 24.30;c148 9.40 48.00;c003 16.90 22.30;c000 21.00 29.50,Putting clothes somewhere;Taking some clothes from somewhere;Holding some clothes;Someone is undressing;Someone is dressing;Throwing clothes somewhere;Holding some clothes,change the clothes;S/He wants to get dressed up,dress himself;S/He wants to change clothes,2.20,48.00,Bedroom
2VNXF,c110 0.00 4.90;c107 0.00 21.10;c106 0.10 8.40;c109 16.80 21.70,Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere,drink something from a cup;S/He is thirsty,drink a cup of water;S/He is thirsty,0.00,21.70,Home Office / Study (A room in a house used for work)
46A6J,c141 11.10 17.00;c008 11.10 17.30;c113 11.30 18.00;c006 14.70 20.60;c112 14.70 21.50,Grasping onto a doorknob;Opening a door;Opening a closet/cabinet;Closing a door;Closing a closet/cabinet,open a cabinet;S/He wants to take something,take something from a cabinet;S/He wants to make use of a cabinet,11.10,21.50,Stairs
TCJCJ,c032 0.00 8.30;c026 0.00 9.40;c025 2.20 8.30;c031 4.80 10.50;c028 4.90 10.80,Watching/Reading/Looking at a book;Holding a book;Closing a book;Throwing a book somewhere;Putting a book somewhere,read a book;S/He wants to learn something,read a book;S/He wants to enterain himself/her/hisself,0.00,10.80,Entryway (A hall that is generally located at the entrance of a house)
9W681,c008 1.40 10.00;c141 1.60 13.70;c097 6.20 14.00;c006 7.70 14.00,Opening a door;Grasping onto a doorknob;Walking through a doorway;Closing a door,open the door and get out;S/He wants to go outside,go out;S/He wants to enjoy her/his free time,1.40,14.00,Entryway (A hall that is generally located at the entrance of a house)
B0SV3,c106 18.90 32.00;c107 19.50 32.00;c110 20.30 28.60;c118 22.00 32.00,Drinking from a cup/glass/bottle;Holding a cup/glass/bottle of something;Taking a cup/glass/bottle from somewhere;Holding a dish,drink a cup of water;S/He is thirsty,read a book;S/He wants to learn something new,18.90,32.00,Closet / Walk-in closet / Spear closet
T96JC,c097 0.00 7.30;c141 0.00 8.30;c006 3.20 14.40;c008 6.70 22.00,Walking through a doorway;Grasping onto a doorknob;Closing a door;Opening a door,graspe onto a doorknob;S/He wants to open a door,walk through the doorway;S/He wants to enter the room,0.00,22.00,Entryway (A hall that is generally located at the entrance of a house)
2YJUQ,c108 7.20 15.70;c107 7.20 34.10;c106 13.40 22.80;c109 29.90 34.70,Pouring something into a cup/glass/bottle;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere,drink some water;S/He is thirsty,drink water;S/He is thirsty,7.20,34.70,Dining room
75KQ6,c121 0.00 13.50;c120 2.60 7.60;c118 7.30 13.00;c119 8.80 16.30;c066 15.50 30.00;c061 16.30 22.00,Wash a dish/dishes;Taking a dish/es from somewhere;Holding a dish;Putting a dish/es somewhere;Making a sandwich;Holding some food,make a sandwich;S/He is hungry,make a sandwich;S/He wants to prepare a meal,0.00,30.00,Kitchen
0LNLR,c151 0.80 5.90;c123 1.90 13.90;c122 9.90 22.80;c154 21.60 31.00,Someone is going from standing to sitting;Sitting on sofa/couch;Lying on a sofa/couch;Someone is standing up from somewhere,take off her shoes and lie on the couch;S/He wants to have a rest,sit on a sofa;S/He wants to get some rest,0.80,31.00,Living room
L7HA6,c018 0.00 8.40;c015 8.60 31.00;c019 10.00 30.70;c017 27.00 32.90,Taking a phone/camera from somewhere;Holding a phone/camera;Talking on a phone/camera;Putting a phone/camera somewhere,answer the phone;S/He wants to make use of a phone,have a rest;S/He wants to enjoy her/his freetime,0.00,32.90,Living room
JI3ZF,c000 0.00 13.40;c004 0.00 25.0;c002 13.70 27.00;c001 15.40 26.00,Holding some clothes;Tidying some clothes;Taking some clothes from somewhere;Putting clothes somewhere,fold the clothes;S/He wants to arrange the clothes,wash some clothes;S/He wants to do the laundry,0.00,27.00,Hallway
4G3ZF,c156 0.00 23.00;c061 0.00 34.00;c106 19.00 28.90;c110 19.60 24.50;c107 24.90 34.00,Someone is eating something;Holding some food;Drinking from a cup/glass/bottle;Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something,drink some water;S/He is thirsty,drink something;S/He is thirsty,0.00,34.00,Dining room
HPAYB,c002 5.20 16.4;c000 8.30 37.10;c005 12.60 36.00;c001 28.80 36.70,Taking some clothes from somewhere;Holding some clothes;Washing some clothes;Putting clothes somewhere,wash clothes;S/He wants to do housework,wash some clothes;S/He wants to do the laundry,5.20,37.10,Basement (A room below the ground floor)
808H5,c129 6.50 13.60;c107 9.90 30.70;c110 10.50 15.90;c106 14.50 21.10,Taking/consuming some medicine;Holding a cup/glass/bottle of something;Taking a cup/glass/bottle from somewhere;Drinking from a cup/glass/bottle,take a medicine;S/He wants to deal with illness,take a medicine;S/He wants to deal with illness,6.50,30.70,Bedroom
H047B,c100 0.00 4.90;c098 0.00 11.70;c102 2.80 9.10;c099 6.30 12.00,Taking a broom from somewhere;Holding a broom;Tidying up with a broom;Putting a broom somewhere,hold a broom;S/He wants to clean something,tidy up the floor;S/He wants to make use of a broom,0.00,12.00,Kitchen
MOKPE,c043 0.00 3.40;c040 0.00 19.90;c041 1.60 9.20;c044 3.10 16.80;c039 12.30 17.20;c042 13.60 21.20,Taking a box from somewhere;Holding a box;Opening a box;Taking something from a box;Closing a box;Putting a box somewhere,take something out of the box;S/He wants to make use of the box,open a box;S/He wants to take something,0.00,21.20,Bathroom
PTAZ9,c069 0.00 8.60;c156 0.00 16.80;c065 1.50 16.00;c063 12.90 22.20;c061 17.30 24.20;c067 25.40 31.00,Taking a sandwich from somewhere;Someone is eating something;Eating a sandwich;Taking food from somewhere;Holding some food;Holding a sandwich,eat a sandwich;S/He is hungry,eat a sandwich;S/He is hungry,0.00,31.00,Dining room
E5TW6,c156 0.00 17.90;c061 0.00 18.40;c062 0.00 32.00;c110 13.90 26.00;c107 14.20 30.70;c106 14.70 29.80;c109 23.20 31.20,Someone is eating something;Holding some food;Putting some food somewhere;Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere,eat a sandwich;S/He is hungry,eat snacks;S/He is hungry,0.00,32.00,Living room
APZUZ,c068 0.00 6.10;c107 0.00 31.00;c119 0.40 6.10;c106 4.20 14.50,Putting a sandwich somewhere;Holding a cup/glass/bottle of something;Putting a dish/es somewhere;Drinking from a cup/glass/bottle,eat a sandwich;S/He is hungry,drink something;S/He is thirsty,0.00,31.00,Kitchen
1MD1H,c072 0.00 11.90;c070 8.40 12.60;c074 9.20 14.50;c073 10.80 18.10,Snuggling with a blanket;Holding a blanket;Throwing a blanket somewhere;Taking a blanket from somewhere,hold a blanket;S/He wants to keep warm,wake up from the sofa and throw the blanket;S/He wants to get up,0.00,18.10,Living room
20LDB,c004 0.30 36.40;c000 0.90 29.50;c003 7.20 36.60;c001 7.60 35.80;c002 26.50 34.50,Tidying some clothes;Holding some clothes;Throwing clothes somewhere;Putting clothes somewhere;Taking some clothes from somewhere,put some clothes somewhere;S/He wants to tidy up the clothes,fold the clothes;S/He wants to arrange the clothes,0.30,36.60,Living room
Y2MGC,c041 7.90 15.10;c043 7.90 33.0;c040 8.90 30.80;c039 11.50 17.50;c044 12.30 17.40;c042 13.70 33.00,Opening a box;Taking a box from somewhere;Holding a box;Closing a box;Taking something from a box;Putting a box somewhere,take something out of the box;S/He wants to make use of the box,take something from a box;S/He wants to make use of a box,7.90,33.00,Bedroom
QQG8X,c018 15.40 33.00;c016 17.30 33.00;c015 24.90 33.00;c087 24.90 33.00,Taking a phone/camera from somewhere;Playing with a phone/camera;Holding a phone/camera;Taking a picture of something,play with a phone;S/He wants to take a picture,take pictures;S/He wants to remember something fun,15.40,33.00,Living room
OCVY4,c063 1.10 8.10;c062 3.90 10.00;c118 4.20 10.70;c147 5.10 15.90;c119 8.90 19.70,Taking food from somewhere;Putting some food somewhere;Holding a dish;Someone is cooking something;Putting a dish/es somewhere,bake something;S/He wants to prepare a meal,cook a dish;S/He wants to prepare a meal,1.10,19.70,Kitchen
UFQK1,c147 0.00 8.50;c118 4.80 11.20;c120 4.90 12.00;c121 7.60 21.20;c119 17.60 26.90,Someone is cooking something;Holding a dish;Taking a dish/es from somewhere;Wash a dish/dishes;Putting a dish/es somewhere,cook a dish;S/He wants to prepare a meal,tidy up the some dishes;S/He wants to clean the kitchen,0.00,26.90,Kitchen
YSKX3,c079 11.80 17.30;c076 11.80 17.50;c077 12.10 18.00;c080 13.00 18.00,Taking a pillow from somewhere;Holding a pillow;Putting a pillow somewhere;Throwing a pillow somewhere,hold a pillow;S/He wants to sleep,make the bed;S/He wants to do housework,11.80,18.00,Bedroom
UPCQK,c002 0.70 5.60;c000 1.00 18.60;c004 1.00 19.50;c001 13.10 19.70,Taking some clothes from somewhere;Holding some clothes;Tidying some clothes;Putting clothes somewhere,fold the clothes;S/He wants to arrange the clothes,fold the clothes;S/He wants to arrange the clothes,0.70,19.70,Basement (A room below the ground floor)
8NW4J,c002 7.80 25.90;c000 8.10 32.00;c001 10.50 16.60;c003 10.50 16.60,Taking some clothes from somewhere;Holding some clothes;Putting clothes somewhere;Throwing clothes somewhere,finish clothes;S/He wants to do housework,wash some clothes;S/He wants to do the laundry,7.80,32.00,Bedroom
D8HN1,c106 0.00 15.50;c107 0.00 27.80;c061 0.00 29.00;c156 1.60 7.40;c065 7.20 13.10,Drinking from a cup/glass/bottle;Holding a cup/glass/bottle of something;Holding some food;Someone is eating something;Eating a sandwich,drink a cup of something;S/He is thirsty,drink some water and eat sandwich;S/He is thirsty and hungry,0.00,29.00,Bathroom
